Alloy No.,"Elemental content, at%",,,,,,"Predicted Hardness, HV",
31681,41,12,24,0,13,10,769.8159388,25.42293659
31682,46,15,14,11,6,8,769.8156902,30.4830469
31683,45,12,14,5,12,12,769.8149733,27.8067255
31684,39,11,26,6,13,5,769.8140118,26.60224514
31685,41,26,15,0,10,8,769.8139958,29.39141652
31686,43,19,13,9,7,9,769.8137603,22.40750205
31687,43,21,14,0,11,11,769.8136835,32.53845372
31688,42,9,23,9,12,5,769.8134672,23.14275691
31689,40,17,20,6,5,12,769.8134618,25.65023335
31690,42,9,20,7,15,7,769.8134596,20.29465657
31691,46,9,29,5,6,5,769.8120477,33.72694657
31692,46,14,12,5,17,6,769.8120365,29.74816024
31693,42,16,13,7,12,10,769.810454,24.80570277
31694,42,14,14,8,12,10,769.8104216,23.73770769
31695,46,13,14,5,9,13,769.810162,27.31914891
31696,35,20,27,5,8,5,769.8097057,37.56546046
31697,42,12,15,10,14,7,769.8084412,22.13614778
31698,42,11,16,8,16,7,769.8076884,20.43251393
31699,41,19,15,6,8,11,769.8072527,20.31449256
31700,42,10,19,10,13,6,769.8069023,21.78317455
31701,45,11,14,6,13,11,769.805613,26.34829195
31702,44,11,14,8,13,10,769.8049368,24.16900152
31703,44,17,14,7,6,12,769.8025699,20.61278445
31704,39,15,22,6,7,11,769.7990284,28.72397635
31705,40,11,30,6,8,5,769.7983805,32.28242793
31706,47,13,17,12,6,5,769.7970152,33.2290342
31707,47,10,17,11,9,6,769.7967091,28.510249
31708,41,14,19,8,7,11,769.7965742,22.84301688
31709,35,24,28,0,8,5,769.795102,41.43227161
31710,40,14,17,6,15,8,769.7950466,23.43034812
31711,36,28,24,0,6,6,769.7946448,39.99153254
31712,42,13,16,10,10,9,769.7943919,23.56073151
31713,40,16,16,5,15,8,769.7938037,24.99138833
31714,40,13,27,9,6,5,769.7922554,31.58777368
31715,42,10,23,5,8,12,769.7901964,25.15827501
31716,38,20,18,7,10,7,769.7894506,22.98246798
31717,39,16,17,7,15,6,769.7887141,22.35951316
31718,44,13,13,10,11,9,769.7886955,27.12465963
31719,45,11,13,8,15,8,769.7878754,23.38706194
31720,41,17,16,11,9,6,769.7878728,24.98080278
31721,42,12,21,5,7,13,769.7875624,24.96299639
31722,41,16,19,5,6,13,769.7856106,23.87551907
31723,47,13,12,10,10,8,769.7855608,31.61622904
31724,44,14,13,8,10,11,769.7807637,24.95035938
31725,43,8,22,5,15,7,769.780484,21.56232798
31726,39,14,26,5,5,11,769.7797377,34.14913788
31727,42,12,20,7,7,12,769.7797374,23.37418873
31728,43,10,31,0,11,5,769.7779209,33.30504582
31729,43,8,23,7,14,5,769.7773087,21.78533225
31730,46,21,10,8,8,7,769.776328,27.20308161
31731,39,14,27,8,5,7,769.7758884,32.80628666
31732,44,13,12,8,14,9,769.7756658,25.46516127
31733,42,15,19,6,5,13,769.7750659,23.85041998
31734,42,10,25,8,6,9,769.774941,28.20211157
31735,43,11,21,7,6,12,769.774845,25.08333335
31736,41,16,17,6,8,12,769.7729155,21.05620962
31737,40,16,20,11,8,5,769.7727634,28.00682624
31738,41,15,18,9,7,10,769.7719604,22.59118857
31739,40,15,22,9,5,9,769.769508,28.23061784
31740,37,17,22,7,11,6,769.7695046,28.53705371
31741,41,10,24,7,8,10,769.7664752,26.53572105
31742,46,14,11,10,12,7,769.7657957,29.93810083
31743,44,7,23,6,13,7,769.7655549,20.86434563
31744,44,17,13,9,7,10,769.7648955,23.81013538
31745,44,20,11,5,10,10,769.7646484,25.68204322
31746,47,9,17,5,10,12,769.7642162,28.5026068
31747,39,16,17,8,14,6,769.7633272,21.88492931
31748,45,7,27,5,9,7,769.7619791,26.91466239
31749,42,11,27,0,8,12,769.7602716,29.42308012
31750,40,18,18,8,6,10,769.7590368,21.80235769
31751,44,16,11,6,14,9,769.7569253,27.82504139
31752,42,21,15,0,17,5,769.7568764,30.3702411
31753,44,17,14,5,7,13,769.7563013,21.4415802
31754,41,9,24,5,14,7,769.7561019,22.71089145
31755,40,16,15,7,16,6,769.7560424,22.56513862
31756,38,16,26,0,12,8,769.7553138,32.40012111
31757,44,16,15,6,6,13,769.7549849,20.73126519
31758,44,8,21,7,15,5,769.7545942,20.98963803
31759,40,17,17,10,9,7,769.7545348,23.09240775
31760,37,15,27,7,8,6,769.754316,34.29809741
31761,42,11,25,10,7,5,769.7538538,29.03434011
31762,38,21,20,9,7,5,769.753633,26.40557651
31763,46,10,17,7,8,12,769.7530086,24.94992925
31764,45,10,19,10,7,9,769.7520547,25.81262291
31765,45,8,26,5,6,10,769.751094,28.22357853
31766,43,15,13,11,11,7,769.7510203,27.01459991
31767,43,13,15,6,11,12,769.7507854,23.7933187
31768,42,14,13,8,15,8,769.7502634,23.66711257
31769,47,18,10,9,9,7,769.7495463,30.43112548
31770,39,15,20,5,11,10,769.7493447,26.02940579
31771,45,15,11,7,12,10,769.7477192,27.6001566
31772,40,13,19,10,13,5,769.7460578,23.1566834
31773,42,19,15,11,7,6,769.7455914,25.39977565
31774,40,12,23,6,8,11,769.7440792,27.66312497
31775,35,22,27,5,6,5,769.7432711,37.82639805
31776,43,13,14,5,16,9,769.7428742,26.27524391
31777,44,10,23,10,6,7,769.7407009,27.51385744
31778,47,19,12,11,6,5,769.7400356,31.66879162
31779,45,10,19,11,8,7,769.737432,26.88971063
31780,42,20,15,8,5,10,769.7361375,19.95684595
31781,45,16,11,9,10,9,769.7351968,27.63122289
31782,47,11,13,8,15,6,769.7349502,25.32290793
31783,45,12,17,9,6,11,769.7349167,25.46753095
31784,43,17,14,8,7,11,769.7326918,21.03149809
31785,36,18,26,5,7,8,769.7326551,36.84637609
31786,47,11,15,11,9,7,769.7322771,30.59098037
31787,42,8,24,7,11,8,769.7294566,22.84945573
31788,41,10,20,7,15,7,769.7291343,20.92679163
31789,40,15,16,7,17,5,769.7290397,22.05317606
31790,44,13,13,7,12,11,769.7287394,25.78938713
31791,43,21,14,0,17,5,769.7257679,33.15447253
31792,40,13,26,0,16,5,769.7237009,26.87483695
31793,46,12,13,9,10,10,769.7229892,28.45984543
31794,41,11,20,10,13,5,769.7226947,22.91750933
31795,41,17,15,11,11,5,769.7186943,24.60219057
31796,41,14,21,0,14,10,769.7186521,27.1126871
31797,42,12,17,5,18,6,769.7182671,22.27382632
31798,47,14,11,6,12,10,769.7134166,31.35991647
31799,38,28,19,0,10,5,769.7133709,32.62044558
31800,38,14,24,8,9,7,769.7128601,30.2153221
31801,42,10,19,10,12,7,769.7123865,22.16838426
31802,40,11,25,9,10,5,769.7122176,27.48520265
31803,36,17,26,6,9,6,769.7108723,35.1445399
31804,41,11,24,10,9,5,769.7093191,27.45835963
31805,43,15,17,12,7,6,769.708664,29.35873265
31806,43,15,13,7,11,11,769.7067616,24.71809471
31807,43,16,12,9,11,9,769.7059944,25.30519212
31808,40,10,25,7,13,5,769.7058557,24.78586249
31809,45,14,15,9,6,11,769.7030161,25.17149214
31810,47,22,10,8,7,6,769.7029626,29.76225329
31811,40,10,29,5,11,5,769.7023762,29.24572197
31812,41,16,19,0,14,10,769.7021571,29.18127593
31813,39,13,21,6,16,5,769.7016709,22.95229196
31814,44,9,17,8,12,10,769.7005298,21.47616323
31815,44,13,19,11,5,8,769.700156,28.41412621
31816,41,24,15,0,14,6,769.7001415,29.06867031
31817,45,9,24,6,5,11,769.69927,28.26930369
31818,46,17,11,11,10,5,769.6991417,31.80055081
31819,39,14,21,6,10,10,769.6978668,26.31737422
31820,45,12,15,12,11,5,769.6967257,29.75631083
31821,37,18,25,8,6,6,769.6967108,33.23633102
31822,44,12,15,7,10,12,769.6966207,23.22835457
31823,39,17,22,0,15,7,769.6966019,27.23279249
31824,44,11,14,9,16,6,769.6954622,21.04680287
31825,38,21,19,6,7,9,769.6950472,24.11529
31826,38,23,20,0,13,6,769.6943513,28.89573182
31827,45,10,17,7,9,12,769.6942433,23.12180278
31828,47,8,23,7,6,9,769.6937362,26.41851937
31829,41,19,17,0,13,10,769.6935682,30.34828029
31830,39,22,17,8,7,7,769.6933756,21.58993013
31831,41,13,16,10,13,7,769.6933609,22.00209781
31832,44,8,23,9,9,7,769.6931279,23.4290824
31833,39,12,27,7,7,8,769.6930903,32.01469388
31834,41,29,15,0,10,5,769.6919611,34.77895078
31835,40,19,15,7,10,9,769.6915601,21.37197622
31836,44,15,13,6,10,12,769.6914207,24.76532591
31837,44,9,28,7,6,6,769.6898497,31.23790813
31838,46,16,10,9,12,7,769.6863161,29.61479919
31839,45,7,21,7,13,7,769.6861687,19.54834672
31840,41,17,14,5,14,9,769.6853909,26.48922921
31841,41,13,17,6,18,5,769.6848758,21.765877
31842,37,14,29,5,9,6,769.6843,34.97555058
31843,41,17,13,7,16,6,769.6840975,23.77149327
31844,44,13,17,8,6,12,769.683722,23.04326364
31845,43,8,24,8,12,5,769.6827625,22.89022345
31846,42,18,15,6,7,12,769.6819904,19.61238357
31847,44,9,21,6,8,12,769.6812781,23.03141248
31848,42,11,25,5,5,12,769.6797684,30.15982046
31849,43,16,18,0,9,14,769.6787511,30.55230942
31850,39,12,22,7,14,6,769.6780697,23.8524505
31851,44,9,17,7,16,7,769.6773118,19.87020179
31852,40,10,24,6,14,6,769.6769992,23.55924914
31853,37,26,21,0,11,5,769.6764303,32.33404092
31854,46,13,12,5,14,10,769.6762956,30.73908351
31855,44,13,18,9,5,11,769.6758165,25.1017831
31856,45,14,11,9,15,6,769.6738424,26.22178765
31857,44,13,14,5,12,12,769.6736523,27.02720615
31858,47,12,12,9,14,6,769.6735775,27.5846212
31859,42,11,32,0,8,7,769.6721528,33.44653719
31860,42,11,21,11,10,5,769.6720989,26.19751842
31861,42,13,22,0,10,13,769.6717201,27.71736543
31862,43,9,27,0,11,10,769.6714388,26.65652622
31863,41,15,20,0,17,7,769.6705188,26.46485891
31864,39,16,21,10,8,6,769.6703009,27.65469987
31865,40,12,25,7,6,10,769.6701063,30.40678656
31866,40,16,15,9,14,6,769.6696931,21.573244
31867,46,12,12,7,15,8,769.666623,26.29735547
31868,40,28,16,0,11,5,769.6646774,31.78970019
31869,44,9,26,6,5,10,769.6628564,29.20387607
31870,45,11,13,8,14,9,769.6625503,24.64298533
31871,42,13,14,10,15,6,769.66202,22.29257484
31872,43,11,18,7,9,12,769.6608615,21.28484371
31873,41,12,23,9,6,9,769.6602324,27.9582204
31874,47,8,17,8,13,7,769.6581484,21.30005656
31875,39,14,32,0,8,7,769.6575441,34.42048389
31876,39,15,22,9,7,8,769.6575016,28.16552239
31877,47,8,19,6,15,5,769.6571247,23.76527779
31878,39,16,17,8,15,5,769.6559784,21.93783565
31879,41,9,26,7,9,8,769.6556724,27.12659473
31880,36,16,28,5,10,5,769.655607,35.88038307
31881,47,9,20,8,6,10,769.6556002,26.3604458
31882,42,18,16,0,14,10,769.6553412,32.49525899
31883,44,7,23,7,11,8,769.6526784,20.79558927
31884,47,17,11,6,8,11,769.652567,27.85035918
31885,35,25,28,0,7,5,769.6494179,42.16516607
31886,41,9,27,5,13,5,769.6493306,25.65396535
31887,41,14,22,10,5,8,769.6482874,28.50428153
31888,43,12,14,8,17,6,769.6478694,21.09365669
31889,43,11,15,10,15,6,769.647788,21.51102954
31890,38,17,21,7,8,9,769.6449978,27.26178803
31891,39,18,18,6,9,10,769.6439093,23.04631761
31892,41,10,25,5,8,11,769.642788,27.55758273
31893,35,22,25,5,8,5,769.6421591,35.25581128
31894,46,14,11,6,15,8,769.6421397,29.15644096
31895,38,18,21,6,7,10,769.6417163,27.86556723
31896,44,18,14,9,5,10,769.641631,22.7846623
31897,41,10,21,8,11,9,769.6405264,22.50816458
31898,42,10,23,8,7,10,769.6391127,25.85006305
31899,43,16,16,11,6,8,769.638337,26.54433507
31900,37,14,27,6,11,5,769.6370358,32.42663312
31901,45,8,18,7,15,7,769.6367239,19.71117584
31902,41,15,15,5,16,8,769.6363908,25.38182925
31903,44,7,26,6,10,7,769.6360011,24.65979023
31904,40,12,31,0,11,6,769.6340746,31.51125582
31905,42,20,12,6,11,9,769.6337845,24.20630552
31906,43,10,23,0,14,10,769.6326685,26.30603798
31907,37,27,21,0,9,6,769.6323135,34.14709273
31908,40,14,23,7,5,11,769.6311311,29.60790537
31909,46,12,15,12,10,5,769.630955,31.4092658
31910,37,17,25,6,6,9,769.6306399,34.65858706
31911,43,12,16,5,12,12,769.6304105,24.68458829
31912,43,12,21,11,6,7,769.6300455,28.31073745
31913,41,16,18,8,6,11,769.6297239,21.85152837
31914,38,16,32,0,7,7,769.6276793,36.74121429
31915,38,14,25,8,8,7,769.6266172,31.57004262
31916,38,15,26,8,6,7,769.6257137,33.11486504
31917,46,10,14,7,13,10,769.6252996,25.79671667
31918,40,14,21,5,8,12,769.6251289,26.41552203
31919,47,13,16,6,5,13,769.6250966,28.61324538
31920,42,10,18,9,15,6,769.6236464,20.15798435
31921,47,9,20,7,6,11,769.621196,27.04842932
31922,47,11,18,7,5,12,769.6210763,28.66772446
31923,40,12,21,5,17,5,769.6201467,22.38831281
31924,43,16,12,6,13,10,769.6187074,27.06802686
31925,43,12,14,8,13,10,769.6183682,24.02850454
31926,41,14,15,10,15,5,769.6182349,21.93733366
31927,42,14,15,9,10,10,769.616028,22.78271199
31928,42,10,26,0,12,10,769.6157029,25.39023235
31929,44,10,20,7,7,12,769.6138167,23.56832916
31930,40,14,25,10,6,5,769.6130262,31.07343181
31931,40,17,16,6,11,10,769.6128303,23.1211706
31932,40,18,14,8,15,5,769.6117964,22.47307983
31933,46,7,21,6,10,10,769.611539,21.55509801
31934,39,18,19,5,8,11,769.6100354,24.83409578
31935,44,22,12,10,7,5,769.6091882,26.14225363
31936,43,12,20,0,17,8,769.6085833,29.2102717
31937,39,11,27,7,10,6,769.608102,29.56551521
31938,41,23,17,0,7,12,769.6078714,29.33270179
31939,42,9,24,9,11,5,769.6073692,24.35701223
31940,38,18,33,0,6,5,769.6070799,38.45366996
31941,41,11,18,7,15,8,769.6068086,21.36587844
31942,42,11,17,10,12,8,769.6067094,22.40166608
31943,44,14,17,8,5,12,769.6061881,23.38260828
31944,42,14,15,5,13,11,769.6061549,26.37191129
31945,37,14,28,5,9,7,769.6059232,35.00248616
31946,44,10,21,5,7,13,769.6055245,24.97864341
31947,46,10,16,10,9,9,769.6040649,27.05317872
31948,42,15,18,12,8,5,769.6039745,29.04682384
31949,45,12,14,11,10,8,769.6019208,29.43469157
31950,46,7,22,5,14,6,769.6012389,23.16915942
31951,36,17,26,5,9,7,769.6005659,35.96069405
31952,45,8,20,9,13,5,769.5999905,20.88634997
31953,44,10,19,11,9,7,769.5984015,25.87512667
31954,41,14,20,9,6,10,769.5983879,25.08148814
31955,42,16,12,9,14,7,769.5972776,24.06058403
31956,43,10,24,10,7,6,769.5947859,27.6607742
31957,40,19,21,0,7,13,769.5939203,32.95790317
31958,42,32,16,0,5,5,769.5932761,45.81377729
31959,42,10,19,5,16,8,769.5930974,22.04369238
31960,44,13,16,10,7,10,769.5925412,25.77352634
31961,41,11,29,0,9,10,769.5922274,29.63038804
31962,43,10,19,6,10,12,769.5920348,21.33382161
31963,42,13,15,11,13,6,769.5914992,23.96544552
31964,41,15,15,6,13,10,769.591296,24.9135056
31965,43,11,16,11,13,6,769.589533,23.81624051
31966,46,8,19,7,15,5,769.5887341,21.26520905
31967,45,18,12,5,8,12,769.5883151,24.15073909
31968,42,10,26,9,7,6,769.5881223,28.85706069
31969,44,10,16,7,17,6,769.5873568,20.20163995
31970,41,11,18,9,14,7,769.5857978,20.84739448
31971,40,15,25,10,5,5,769.5856905,31.60671191
31972,45,8,18,6,15,8,769.5854033,21.10022954
31973,41,18,21,0,6,14,769.5847385,33.10227553
31974,47,7,25,5,11,5,769.5809082,26.35154918
31975,47,9,17,6,16,5,769.5803605,24.5552264
31976,41,16,24,0,5,14,769.5773498,36.07504921
31977,39,11,29,5,11,5,769.5773212,30.1689293
31978,37,15,30,5,7,6,769.5764452,36.21805093
31979,40,17,15,9,12,7,769.5763601,21.65925754
31980,45,13,18,12,6,6,769.5763488,31.01084245
31981,46,7,20,5,13,9,769.5756419,22.4296471
31982,42,10,28,0,14,6,769.5750585,28.64095641
31983,47,17,10,6,15,5,769.574899,34.83662294
31984,45,14,11,8,13,9,769.5746687,27.31685827
31985,41,15,18,8,7,11,769.5740597,21.74407224
31986,40,16,19,5,8,12,769.5726918,24.1778099
31987,41,18,13,8,12,8,769.5725349,23.00931912
31988,41,14,22,0,18,5,769.572438,26.22691871
31989,40,10,26,6,9,9,769.5720413,28.50849463
31990,42,11,16,8,14,9,769.5711517,21.75518759
31991,45,16,14,11,6,8,769.5711264,28.95485042
31992,42,16,15,6,9,12,769.568778,21.59507593
31993,43,16,13,11,10,7,769.5683544,27.11533148
31994,40,13,19,6,12,10,769.56805,23.60655684
31995,42,19,14,8,7,10,769.5670359,20.2421042
31996,47,14,11,8,15,5,769.5660616,29.95224163
31997,44,9,20,6,9,12,769.5657434,21.97279222
31998,43,9,28,0,13,7,769.5654632,28.74692723
31999,46,10,15,10,14,5,769.5633067,23.43241312
32000,41,13,19,5,10,12,769.562446,23.28143821
32001,38,19,23,9,5,6,769.5618896,30.43068386
32002,40,13,22,8,7,10,769.5616778,27.02452651
32003,37,14,27,6,10,6,769.559467,33.36781571
32004,38,16,24,9,7,6,769.5594409,31.26201429
32005,42,28,15,0,6,9,769.5586788,34.28703589
32006,42,12,20,11,8,7,769.5577126,26.77264886
32007,45,21,11,10,8,5,769.557154,27.92891864
32008,43,14,16,12,9,6,769.5548296,28.90512705
32009,40,10,26,7,9,8,769.5545586,28.40833933
32010,38,15,28,7,5,7,769.553051,34.56587054
32011,39,15,33,0,8,5,769.5517551,35.74220196
32012,44,9,22,10,8,7,769.5506273,25.05346819
32013,38,13,27,7,8,7,769.5503687,32.83220773
32014,47,20,10,9,8,6,769.5501797,30.2252232
32015,45,8,20,5,16,6,769.5494692,22.96167543
32016,38,19,18,8,12,5,769.549387,23.32462661
32017,43,21,11,7,10,8,769.5478197,23.85002961
32018,43,8,22,6,15,6,769.5473963,21.27195024
32019,46,10,15,8,16,5,769.5469216,21.65013305
32020,45,14,12,11,11,7,769.5433563,30.18106159
32021,39,14,26,0,14,7,769.5431669,27.78635528
32022,43,11,26,0,7,13,769.5426347,30.92274202
32023,44,9,22,9,7,9,769.5417492,24.75283182
32024,43,18,17,0,8,14,769.5411374,30.5945261
32025,47,10,14,6,15,8,769.539825,26.88490065
32026,41,9,29,5,10,6,769.5379087,29.39776928
32027,39,15,19,7,11,9,769.5365333,23.76242776
32028,47,8,17,7,14,7,769.5361815,21.78653764
32029,44,16,12,7,10,11,769.5351544,24.93800081
32030,44,11,15,8,11,11,769.534937,23.70713013
32031,44,18,12,11,9,6,769.5348805,28.208343
32032,42,8,24,6,11,9,769.5343366,22.7645198
32033,45,10,20,7,6,12,769.5342836,25.39266463
32034,38,14,29,7,7,5,769.5341587,33.92202316
32035,41,9,26,7,12,5,769.5341018,25.24556011
32036,40,16,17,10,10,7,769.5338013,22.92901661
32037,47,16,11,6,9,11,769.5336841,29.0838002
32038,38,17,21,9,9,6,769.5324257,27.25946366
32039,41,16,14,6,14,9,769.53211,25.42348917
32040,47,7,25,6,9,6,769.5303876,25.7833322
32041,47,8,17,6,12,10,769.5289305,25.2046231
32042,41,13,17,10,11,8,769.5271538,22.69663771
32043,40,14,22,9,6,9,769.5268514,27.82997026
32044,42,8,25,6,10,9,769.5258892,24.21569723
32045,45,12,13,11,13,6,769.5258062,27.44652648
32046,43,11,16,5,15,10,769.5254226,24.91768539
32047,47,7,23,6,12,5,769.5221471,23.98301143
32048,44,13,12,10,14,7,769.5221214,25.63527356
32049,47,21,10,7,7,8,769.5200998,27.88636506
32050,46,11,15,7,9,12,769.5197252,25.80792924
32051,42,8,25,6,13,6,769.5195152,23.13798182
32052,40,17,20,11,7,5,769.5191537,28.30521148
32053,41,19,17,0,17,6,769.5180115,27.95193754
32054,44,18,13,6,7,12,769.5176666,21.00083881
32055,43,9,20,10,11,7,769.5158282,22.49880857
32056,40,12,19,8,13,8,769.5149149,22.00207737
32057,46,8,23,9,9,5,769.5139865,24.92373357
32058,40,17,18,9,7,9,769.513846,22.55098684
32059,45,7,21,7,11,9,769.5110891,19.86594647
32060,43,9,27,8,7,6,769.5105347,29.30658503
32061,42,9,24,7,8,10,769.5097876,25.33915646
32062,42,29,14,0,10,5,769.5091105,36.57280047
32063,44,11,14,7,14,10,769.5091076,24.34538502
32064,40,11,21,6,14,8,769.5088848,22.83143613
32065,46,11,18,6,6,13,769.506887,26.76816404
32066,47,7,24,6,11,5,769.5066319,24.80527727
32067,44,7,23,7,12,7,769.5061509,20.72814145
32068,40,13,21,10,9,7,769.5052318,26.1810073
32069,37,22,24,0,7,10,769.5044378,38.64545147
32070,46,7,22,7,9,9,769.5030292,21.57678206
32071,38,19,20,5,8,10,769.5008858,26.82712251
32072,44,13,12,8,16,7,769.4998996,23.71307361
32073,46,10,16,11,12,5,769.4982924,26.17871696
32074,40,17,19,11,8,5,769.4982385,27.19766224
32075,41,11,27,6,5,10,769.4976304,31.38716586
32076,36,20,23,5,9,7,769.4960388,32.25562184
32077,36,21,31,0,6,6,769.4959516,41.94929141
32078,38,23,20,0,14,5,769.4957877,28.30707438
32079,42,18,14,11,9,6,769.4953869,25.49337831
32080,44,12,19,11,6,8,769.4948859,27.95407974
32081,44,18,14,8,5,11,769.4927011,21.32093764
32082,43,13,14,6,13,11,769.4913327,25.86313847
32083,41,32,17,0,5,5,769.4911009,44.53760808
32084,40,22,17,5,5,11,769.4909003,21.8906446
32085,38,19,18,6,12,7,769.4897688,23.8309324
32086,42,17,13,5,13,10,769.4890719,27.34009418
32087,41,19,16,5,7,12,769.4886426,20.60043686
32088,39,13,29,0,12,7,769.4870307,30.3159056
32089,43,13,14,7,18,5,769.486328,22.24795427
32090,45,10,24,10,6,5,769.4857787,29.2746934
32091,41,18,16,5,8,12,769.4854932,21.3187123
32092,41,17,15,8,9,10,769.4853808,21.04373992
32093,43,12,19,6,7,13,769.4841015,22.60782189
32094,45,9,16,8,12,10,769.4827905,22.78716513
32095,44,9,29,6,6,6,769.4802355,32.51183807
32096,43,14,19,0,19,5,769.4796283,30.17472064
32097,47,10,18,11,8,6,769.4789368,28.71682733
32098,47,13,12,5,16,7,769.4786476,31.72554195
32099,42,14,19,0,16,9,769.4766872,29.04462124
32100,46,9,17,10,13,5,769.4765721,22.73649556
32101,41,15,20,9,5,10,769.475796,25.52387673
32102,40,16,15,9,15,5,769.4755632,21.74157412
32103,41,11,21,9,9,9,769.4752395,24.21890765
32104,44,8,19,7,15,7,769.4746312,19.614791
32105,45,20,11,10,8,6,769.4742956,27.49578505
32106,38,14,23,7,10,8,769.4729689,29.04596359
32107,44,12,14,8,11,11,769.4725668,24.63886905
32108,40,17,17,5,10,11,769.4725303,23.56789335
32109,44,10,16,9,16,5,769.4710387,20.14888508
32110,45,17,10,9,12,7,769.4709534,28.16307903
32111,47,21,11,7,5,9,769.4705489,26.35579521
32112,41,12,18,8,11,10,769.4696722,21.701819
32113,44,10,16,9,11,10,769.4695128,23.32148493
32114,41,12,19,10,10,8,769.4685972,23.61182825
32115,43,12,33,0,7,5,769.4673501,36.60379425
32116,43,11,15,8,13,10,769.4667982,23.01187776
32117,44,9,17,6,14,10,769.466411,22.37264825
32118,36,18,24,5,12,5,769.4659624,31.91915156
32119,41,18,13,6,14,8,769.4646765,25.2118477
32120,40,12,28,0,14,6,769.4638022,27.88452728
32121,43,13,19,11,6,8,769.4637508,27.55521542
32122,41,9,28,5,12,5,769.4633561,27.13814369
32123,39,16,19,6,10,10,769.4611481,24.42792162
32124,46,14,12,11,10,7,769.4609724,31.86697075
32125,37,20,32,0,5,6,769.4589102,40.77480403
32126,43,9,29,0,10,9,769.4563998,29.0243315
32127,42,22,15,10,5,6,769.4552007,23.79850162
32128,37,14,27,5,10,7,769.4503247,34.00272923
32129,44,11,16,5,18,6,769.449689,23.16340736
32130,40,13,18,6,15,8,769.4495601,23.02615699
32131,45,13,16,8,6,12,769.4485251,24.12465508
32132,39,18,20,9,6,8,769.4473296,25.53619101
32133,40,19,15,9,10,7,769.4461517,21.41415517
32134,44,8,22,9,12,5,769.4459791,21.96912244
32135,44,8,20,9,13,6,769.4459577,20.26842421
32136,46,7,25,6,11,5,769.4454911,24.82316742
32137,37,16,23,7,11,6,769.4443787,29.67080004
32138,39,12,23,5,15,6,769.4423507,24.17552853
32139,42,9,26,7,7,9,769.4419489,27.96516343
32140,36,18,24,6,11,5,769.4415633,32.13358994
32141,42,11,22,10,7,8,769.4414429,26.67008005
32142,42,23,14,0,14,7,769.440098,30.96720461
32143,39,15,25,0,11,10,769.4390097,31.42993978
32144,36,21,26,0,12,5,769.4384902,36.10241116
32145,43,16,16,6,6,13,769.4378565,20.23684146
32146,40,12,20,5,15,8,769.4378332,23.25345788
32147,47,12,12,6,14,9,769.4345497,30.21446798
32148,37,14,28,6,10,5,769.4343215,33.61454395
